2198	2439929
2199	7854813
2200	7850329
2201	426928
2202	2418421
2203	912473
2204	7120524
2205	2812201
2206	4552696
2207	9068921
2208	2489288
2209	2489589
2210	1097500
2211	1263711
2212	4402746
2213	4401088
2214	1273814
2215	6796119
2216	67999
2217	72989
2218	196364
2219	258857
2220	21997
2221	329654
2222	13163991
2223	8305114
2224	8304895
2225	47317
2226	795008
2227	2276527
2228	6252743
2229	740577
2230	14438125
2231	12614477
2232	13121544
2233	9960545
2234	404726
2235	7339808
2236	7339653
2237	694681
2238	874067
2239	14333136
2240	1250908
2241	12247664
2242	7743544
2243	2321759
2244	2316038
2245	14836960
2246	229026
2247	2023600
2248	7991364
2249	10128519
2250	6117562
2251	4475900
2252	1143713
2253	12959802
2254	12959967
2255	2015944
2256	1107932
2257	1106808
2258	6403393
2259	614730
2260	7284554
2261	2660442
2262	11629501
2263	11639863
2264	854904
2265	10100761
2266	2610628
2267	14747587
2268	14745635
2269	10510546
2270	667747
2271	7580782
2272	324560
2273	2316304
2274	212808
2275	4646548
2276	4616059
2277	1188485
2278	4945254
2279	9053185
2280	9053947
2281	4464211
2282	8616311
2283	881441
2284	880662
2285	1112584
2286	1112364
2287	9194357
2288	9477567
2289	61595
2290	692506
2291	436668
2292	14575180
2293	8800676
2294	9696124
2295	164579
2296	6128570
2297	2048051
2298	2045790
2299	2128120
2300	2129604
2301	492706
2302	14516743
2303	4050410
2304	1575146
2305	2629581
2306	2629716
2307	9853305
2308	10415638
2309	12694486
2310	7746334
2311	2267060
2312	933154
2313	2079933
2314	11501230
2315	3918480
2316	3196324
2317	7140978
2318	12996841
2319	8103777
2320	953216
2321	7221756
2322	7496463
2323	7494363
2324	1176079
2325	3751065
2326	949974
2327	122106
2328	205885
2329	364479
2330	7537068
2331	2468965
2332	2467662
2333	1566185
2334	7353075
2335	13740765
2336	13740168
2337	12651465
2338	58135
2339	1976477
2340	1980993
2341	6000400
2342	21826
2343	21065
2344	1929396
2345	1929951
2346	11877193
2347	11876976
2348	1118614
2349	1117723
2350	9272927
2351	12008749
2352	12008252
2353	1892271
2354	1608934
2355	11898271
2356	7252764
2357	794079
2358	10618848
2359	8366202
2360	4988258
2361	4987620
2362	2538010
2363	2537085
2364	923995
2365	1654628
2366	12854443
2367	280301
2368	14779205
2369	2408281
2370	3242713
2371	11841529
2372	11849017
2373	12333397
2374	12333530
2375	1106272
2376	1105259
2377	10342543
2378	1044533
2379	908351
2380	1129532
2381	9050730
2382	9093608
2383	2527651
2384	75618
2385	7663592
2386	7656077
2387	7909811
2388	7907943
2389	12942270
2390	12942395
2391	156601
2392	13538314
2393	13460568
2394	1474283
2395	1473806
2396	785470
2397	14116908
2398	14059928
2399	4812268
2400	849357
2401	5540121
2402	5280998
2403	1048569
2404	15193271
2405	8083599
2406	13395187
2407	13393762
2408	437125
2409	195569
2410	1904930
2411	13723577
2412	13717155
2413	14994004
2414	14792703
2415	252662
2416	475819
2417	29836
2418	7126734
2419	1158690
2420	682436
2421	9422294
2422	9468604
2423	5779371
2424	633443
2425	7050619
2426	1802219
2427	3882611
2428	1678519
2429	7528212
2430	1812324
2431	4787324
2432	412696
2433	360650
2434	1904845
2435	4259771
2436	4021503
2437	745637
2438	2513740
2439	12768177
2440	2022162
2441	48225
2442	2068735
2443	2071506
2444	60185
2445	3567066
2446	4739932
2447	4737934
2448	720808
2449	595630
2450	10155849
2451	7066659
2452	2192127
2453	65070
2454	2604760
2455	1101391
2456	1948077
2457	445055
2458	2364221
2459	1949110
2460	2924116
2461	1042531
2462	733483
2463	2018524
2464	12552081
2465	593219
2466	15264363
2467	15122011
2468	1198779
2469	3571155
2470	1181295
2471	10763383
2472	1930512
2473	9937903
2474	2590340
2475	14933314
2476	14931879
2477	13721177
2478	1349130
2479	1223182
2480	1098869
2481	10742384
2482	10254392
2483	153263
2484	13497135
2485	655378
2486	13503673
2487	7410021
2488	6021761
2489	639998
2490	1892104
2491	7350192
2492	3511175
2493	1231252
2494	4007664
2495	798717
2496	9754541
2497	12770892
2498	13104059
2499	9983572
2500	2446660
2501	1548718
2502	3294833
2503	927430
2504	6651577
2505	14040310
2506	1188144
2507	2246300
2508	2244956
2509	443384
2510	443116
2511	9033333
2512	9458791
2513	1976841
2514	5822746
2515	5816287
2516	6987124
2517	3039087
2518	11740824
2519	11562747
2520	8563627
2521	9057311
2522	5651971
2523	2106006
2524	10989610
2525	10650162
2526	9060768
2527	9064966
2528	13416345
2529	2262139
2530	2245592
2531	2672187
2532	1072262
2533	4876985
2534	958880
2535	8580803
2536	8580583
2537	1941093
2538	1840238
2539	12348774
2540	12349916
2541	2171254
2542	795161
2543	791078
2544	1191645
2545	4884627
2546	2040709
2547	7275275
2548	10216403
2549	10478960
2550	12707432
2551	406365
2552	14957270
2553	15112239
2554	12587132
2555	12582665
2556	738966
2557	732746
2558	14640434
2559	14877585
2560	73828
2561	70965
2562	14427065
2563	9918554
2564	12975608
2565	3714721
2566	2114056
2567	903559
2568	2766390
2569	7412668
2570	965035
2571	7217924
2572	3722288
2573	3748162
2574	10633450
2575	9626589
2576	2764438
2577	377002
2578	11253248
2579	11253097
2580	1285305
2581	956485
2582	3008275
2583	3304730
2584	1151407
2585	1150938
2586	6558277
2587	6556692
2588	6950209
2589	6364149
2590	6362953
2591	759335
2592	5987522
2593	595785
2594	2233577
2595	4948241
2596	2245403
2597	2511510
2598	13303315
2599	2351010
2600	11633116
2601	81725
2602	10707233
2603	5853449
2604	9998907
2605	1675963
2606	6562993
2607	8404373
2608	8198398
2609	8903636
2610	5903229
2611	13650921
2612	10511425
2613	1734502
2614	780889
2615	768701
2616	12928491
2617	12928071
2618	34758
2619	10627899
2620	14941884
2621	14798450
2622	10179291
2623	9820263
2624	8243851
2625	8049401
2626	10349551
2627	10349243
2628	2137428
2629	8557131
2630	10038620
2631	1843055
2632	308370
2633	2829696
2634	3338009
2635	4442831
2636	1622795
2637	3860882
2638	5194151
2639	776523
2640	828779
2641	7556637
2642	1177118
2643	10269458
2644	1500873
2645	916464
2646	12618942
2647	12787007
2648	3512147
2649	3510583
2650	1138911
2651	1156115
2652	1107726
2653	9965134
2654	1038538
2655	2705303
2656	6619428
2657	5257593
2658	5256862
2659	1636984
2660	12051285
2661	12051792
2662	11943824
2663	9941383
2664	2592250
2665	8227214
2666	12450099
2667	12450344
2668	13369857
2669	13343526
2670	3426574
2671	4498523
2672	695761
2673	5804491
2674	13993517
2675	338071
2676	12156308
2677	12156484
2678	1458664
2679	4332243
2680	13720852
2681	10514962
2682	2552449
2683	11647306
2684	4135315
2685	3872495
2686	2080291
2687	12372708
2688	11565385
2689	8897843
2690	9862345
2691	10559288
2692	1313249
2693	8268321
2694	521874
2695	12116881
2696	10516874
2697	1000214
2698	22686
2699	4836683
2700	9871681
2701	10563183
2702	8220714
2703	1469770
2704	1478603
2705	13944747
2706	13635336
2707	13602526
2708	11653904
2709	13108841
2710	1593705
2711	1593857
2712	1496331
2713	1495701
2714	9207288
2715	8723006
2716	10418101
2717	10741821
2718	1999798
2719	8859173
2720	737070
2721	2724417
2722	713818
2723	2747922
2724	2367363
2725	8176077
2726	9161803
2727	1753721
2728	1755274
2729	3131038
2730	3282591
2731	12130160
2732	12102133
2733	13162297
2734	11596845
2735	11598991
2736	12410715
2737	12423565
2738	14063633
2739	305537
2740	1697027
2741	3777283
2742	8428019
2743	296585
2744	308105
2745	11444816
2746	14313440
2747	97394
2748	12193334
2749	13134947
2750	14286549
2751	1309143
2752	12671157
2753	12677427
2754	344125
2755	4734885
2756	1061320
2757	1449974
2758	6744000
2759	960961
2760	155487
2761	2694933
2762	676450
2763	161243
2764	2523784
2765	66901
2766	2026798
2767	255710
2768	1535246
2769	7836456
2770	2353861
2771	2331309
2772	5478336
2773	5476256
2774	1053404
2775	1469445
2776	5471181
2777	5470189
2778	413239
2779	2561332
2780	6249177
2781	6248043
2782	15120346
2783	2797021
2784	7007945
2785	4785908
2786	4625515
2787	6060845
2788	2555434
2789	2058756
2790	1997862
2791	6201136
2792	10402086
2793	8067077
2794	8066763
2795	12534453
2796	3121897
2797	4015204
2798	8196230
2799	14855724
2800	14853947
2801	7290278
2802	12410381
2803	8223802
2804	12533730
2805	9644820
2806	10488309
2807	10370381
2808	3129123
2809	1693453
2810	900207
2811	14472624
2812	1953467
2813	601822
2814	180770
2815	3585438
2816	1916214
2817	2000954
2818	1374020
2819	7344528
2820	2457756
2821	1792567
2822	7495327
2823	6154724
2824	4929422
2825	8929555
2826	12524518
2827	3550153
2828	4446521
2829	4447861
2830	46522
2831	1003588
2832	1003249
2833	11512992
2834	11419404
2835	2394445
2836	10005280
2837	7994941
2838	7993929
2839	11661372
2840	1150200
2841	956131
2842	1369663
2843	4897762
2844	2188065
2845	2205383
2846	13102409
2847	8414608
2848	10396106
2849	389308
2850	673095
2851	6062407
2852	10504206
2853	958334
2854	952524
2855	8161757
2856	8161591
2857	1353169
2858	4153751
2859	1313093
2860	1921559
2861	15228267
2862	15154774
2863	1946408
2864	351334
2865	3876519
2866	3453809
2867	2661017
2868	2657368
2869	5147940
2870	1867295
2871	11967744
2872	14840755
2873	19613
2874	2664511
2875	11773138
2876	11773408
2877	2369633
2878	1407065
2879	1407798
2880	8642517
2881	8641113
2882	9070793
2883	2956500
2884	8889657
2885	8340989
2886	8344917
2887	8342039
2888	2259829
2889	7149836
2890	8553535
2891	8549733
2892	2496576
2893	10077593
2894	1828736
2895	1820901
2896	9778537
2897	5278152
2898	2996605
2899	1072236
2900	8701942
2901	8503921
2902	7434102
2903	835903
2904	2020590
2905	48656
2906	6926458
2907	6926212
2908	5019661
2909	11905584
2910	11905749
2911	1484392
2912	7959943
2913	3870105
2914	1900837
2915	1900488
2916	2154508
2917	2163746
2918	328128
2919	109660
2920	669970
2921	1725051
2922	1724459
2923	1233347
2924	4515129
2925	12039743
2926	12054902
2927	9285979
2928	9424270
2929	828237
2930	46534
2931	8906952
2932	9346284
2933	1004775
2934	996969
2935	12096223
2936	13060451
2937	13060689
2938	762043
2939	761713
2940	2472293
2941	1311103
2942	3996416
2943	13537894
2944	1551195
2945	821765
2946	821580
2947	294452
2948	293916
2949	714531
2950	152018
2951	1721754
2952	10201535
2953	2649082
2954	2649218
2955	300537
2956	7369604
2957	12633386
2958	12635151
2959	4728068
2960	2679012
2961	7176962
2962	707624
2963	11778534
2964	11791446
2965	745499
2966	6529219
2967	201034
2968	10859669
2969	11455695
2970	8620061
2971	1111458
2972	471613
2973	10428004
2974	1577635
2975	3948950
2976	11623304
2977	6856568
2978	13798491
2979	6000644
2980	10125561
2981	592652
2982	1151097
2983	294884
2984	1240514
2985	150762
2986	10506417
2987	10078806
2988	8843215
2989	8909537
2990	4405907
2991	3617594
2992	5800998
2993	5797597
2994	10546850
2995	599329
2996	7252378
2997	1818835
2998	4033995
2999	2820210
3000	3879116
3001	2922159
3002	1609751
3003	1605630
3004	10162354
3005	10284064
3006	47945
3007	2756098
3008	5542052
3009	13776432
3010	13757724
3011	1522716
3012	1451842
3013	2003601
3014	452293
3015	7486922
3016	7486628
3017	8728268
3018	331514
3019	879540
3020	164152
3021	8724545
3022	14752323
3023	14884120
3024	207761
3025	206302
3026	7546125
3027	13924659
3028	13920835
3029	692130
3030	10039164
3031	9908273
3032	7123710
3033	1050651
3034	8975902
3035	8030711
3036	3648219
3037	1500214
3038	270005
3039	368302
3040	1667132
3041	1936048
3042	1955984
3043	2556126
3044	5693919
3045	348008
3046	337210
3047	10328782
3048	13966007
3049	5823932
3050	3963982
3051	3313602
3052	8175700
3053	9941964
3054	870577
3055	9771855
3056	1439604
3057	1215421
3058	14456138
3059	457998
3060	7813107
3061	2196214
3062	10612931
3063	10197967
3064	2645007
3065	4353803
3066	10327583
3067	2570267
3068	4956594
3069	281101
3070	1471070
3071	6325370
3072	6291318
3073	796976
3074	76341
3075	12869248
3076	10172080
3077	9857007
3078	980904
3079	319406
3080	13850304
3081	4643397
3082	477107
3083	33852
3084	6877849
3085	8374049
3086	7965085
3087	10106080
3088	9917593
3089	2516594
3090	418025
3091	10098092
3092	2833793
3093	3430551
3094	1412912
3095	4390873
3096	5373924
3097	12740514
3098	12744656
3099	7407970
3100	443984
3101	2094569
3102	867983
3103	14034
3104	364787
3105	168217
3106	7491038
3107	1815628
3108	657550
3109	5737153
3110	1012561
3111	153961
3112	2547213
3113	2548522
3114	12818742
3115	14210971
3116	2656218
3117	235208
3118	234892
3119	14239918
3120	14239425
3121	1940034
3122	4443433
3123	8936303
3124	3485997
3125	2424128
3126	13996571
3127	7050177
3128	3216828
3129	3638321
3130	9802050
3131	10066732
3132	234988
3133	233335
3134	748515
3135	899597
3136	897241
3137	3450516
3138	52043
3139	3583109
3140	2720201
3141	11735325
3142	11571907
3143	37919
3144	427853
3145	7432119
3146	7405893
3147	675901
3148	3233423
3149	2299552
3150	92366
3151	4544979
3152	4745370
3153	744506
3154	1939811
3155	1939174
3156	6196584
3157	680841
3158	3417749
3159	3899768
3160	10309896
3161	279835
3162	21939
3163	1740393
3164	1656813
3165	8168117
3166	3755545
3167	952182
3168	10599806
3169	6486405
3170	2236124
3171	180413
3172	904046
3173	1247647
3174	224738
3175	532429
3176	8439476
3177	8437515
3178	7394814
3179	2186360
3180	712833
3181	712225
3182	7810531
3183	7809368
3184	9385137
3185	2469274
3186	1568493
3187	1568892
3188	14578104
3189	9039411
3190	9040601
3191	1588172
3192	8984457
3193	9029242
3194	8429167
3195	8215801
3196	2075727
3197	2079170
3198	2144460
3199	1644746
3200	6635944
3201	6634376
3202	12105578
3203	12105125
3204	941777
3205	908492
3206	2518990
3207	2519148
3208	6688274
3209	10384772
3210	9681351
3211	1690294
3212	8756052
3213	5051896
3214	2679530
3215	15279957
3216	164999
3217	2397266
3218	8983413
3219	1871979
3220	11458624
3221	1691951
3222	1674464
3223	14920844
3224	14786479
3225	3186818
3226	676135
3227	2551824
3228	1330822
3229	189511
3230	187526
3231	11793032
3232	6856884
3233	7028373
3234	2120140
3235	5723417
3236	3556811
3237	2061495
3238	494907
3239	4650527
3240	11867525
3241	11899595
3242	11742878
3243	1610666
3244	8550966
3245	8586825
3246	11850748
3247	715868
3248	9275016
3249	1928154
3250	1945516
3251	6453849
3252	6441607
3253	2317661
3254	12165608
3255	8344301
3256	691944
3257	4743024
3258	14336539
3259	63557
3260	1190494
3261	19448
3262	2326695
3263	367066
3264	363260
3265	10736602
3266	9937056
3267	1035380
3268	2320374
3269	13306870
3270	6021499
3271	2342132
3272	182406
3273	8151490
3274	9982370
3275	708376
3276	704690
3277	6043075
3278	8969291
3279	9723564
3280	13614256
3281	13600404
3282	5079866
3283	4997988
3284	5714894
3285	2124106
3286	1975912
3287	5110408
3288	8019523
3289	2726681
3290	2913152
3291	1776468
3292	1825237
3293	1975387
3294	433802
3295	6786629
3296	2981759
3297	1639105
3298	9934921
3299	7800091
3300	1179865
3301	946105
3302	6482401
3303	12736064
3304	5537806
3305	5538016
3306	8987423
3307	8811473
3308	1476829
3309	1478073
3310	304662
3311	304422
3312	1218791
3313	2888569
3314	251780
3315	1251228
3316	2569770
3317	11372599
3318	10794014
3319	4446844
3320	2704461
3321	6032246
3322	631378
3323	947128
3324	1771535
3325	5987650
3326	5901508
3327	14007546
3328	14006945
3329	10316164
3330	9401474
3331	13814041
3332	13812607
3333	6966454
3334	6963951
3335	9692250
3336	11605708
3337	11660537
3338	47172
3339	3497657
3340	2296756
3341	15282696
3342	2055649
3343	1205827
3344	764902
3345	312403
3346	311809
3347	7454758
3348	7454452
3349	10131815
3350	428404
3351	604523
3352	11162582
3353	12512460
3354	1886220
3355	2323186
3356	7214432
3357	2976939
3358	4340750
3359	775156
3360	1170813
3361	2767116
3362	2626604
3363	146138
3364	278221
3365	1534609
3366	9339512
3367	2651014
3368	10126177
3369	7896994
3370	7891726
3371	6267145
3372	6344461
3373	2627292
3374	2626762
3375	1312371
3376	4149083
3377	5750657
3378	5750163
3379	1536168
3380	396642
3381	2627835
3382	2623445
3383	4774511
3384	4773899
3385	13524191
3386	13513747
3387	5414147
3388	5407119
3389	12199564
3390	2481629
3391	2482650
3392	9483738
3393	5625465
3394	4578708
3395	3738472
3396	11975853
3397	11976170
3398	9764201
3399	1673668
3400	1683428
3401	2587084
3402	10011902
3403	8906374
3404	1507006
3405	1506812
3406	14370122
3407	267871
3408	53913
3409	9044862
3410	9086173
3411	8106934
3412	7992450
3413	9314603
3414	8500819
3415	2265231
3416	5802185
3417	2053720
3418	2053859
3419	2356230
3420	1081152
3421	5803379
3422	9426621
3423	2955767
3424	3045337
3425	12587366
3426	1656576
3427	10514429
3428	2323870
3429	6347588
3430	2293135
3431	2294279
3432	274707
3433	1589125
3434	9909060
3435	1882170
3436	6757891
3437	1280055
3438	5082790
3439	1223833
3440	13877918
3441	5166072
3442	1160031
3443	1328705
3444	1296462
3445	8857529
3446	2556817
3447	385791
3448	2394662
3449	1036804
3450	7137129
3451	2748927
3452	2681518
3453	4037443
3454	1086103
3455	12641180
3456	12640607
3457	1005579
3458	6807198
3459	8565894
3460	2609764
3461	10697519
3462	10378412
3463	1549187
3464	1569566
3465	1825671
3466	2321009
3467	13473097
3468	73343
3469	12400720
3470	7754684
3471	1981543
3472	1981702
3473	5277728
3474	14757848
3475	5699434
3476	2706046
3477	9059274
3478	3589791
3479	48790
3480	9824609
3481	1564144
3482	14562324
3483	15236338
3484	2585360
3485	6689125
3486	8013653
3487	871942
3488	9823287
3489	1043231
3490	3183080
3491	14591091
3492	148763
3493	927049
3494	6782680
3495	9939154
3496	6268567
3497	10516294
3498	9944160
3499	10282482
3500	475647
3501	1459422
3502	732960
3503	8706663
3504	4107984
3505	3914919
3506	912833
3507	8788887
3508	2027226
3509	10190871
3510	56688
3511	1994442
3512	3042490
3513	893955
3514	603298
3515	1809655
3516	1811172
3517	13546416
3518	13459322
3519	1676313
3520	1678237
3521	2663086
3522	1280014
3523	2735086
3524	3177349
3525	1539772
3526	1539925
3527	10789118
3528	10287213
3529	4952570
3530	2764614
3531	416409
3532	6234825
3533	12085469
3534	56334
3535	849982
3536	2964389
3537	1489989
3538	80304
3539	78760
3540	962129
3541	2583780
3542	5317191
3543	2453373
3544	2459001
3545	8820121
