1292	nicholas_yonge
1293	martha_berry
1294	kirby_puckett
1295	william_north
1296	james_noble_tyner
1297	pietro_martire_vermigli
1298	franz_von_bayros
1299	edith_craig
1300	edward_william_godwin
1301	john_mcdermott_1891
1302	johan_gottschalk_wallerius
1303	c_l_moore
1304	walter_crane
1305	visual_artist
1306	louis_iii_prince_of_conde
1307	henry_iii_jules_de_bourbon_prince_de_conde
1308	a_f_lafir
1309	kandy
1310	nicholas_gilman
1311	joshua_fisher
1312	ted_grant
1313	germiston_gauteng
1314	raymond_deseze
1315	bordeaux
1316	theodore_dreiser
1317	terre_haute
1318	john_h_overton
1319	louisiana_state_university
1320	lyman_spitzer
1321	yale_university
1322	anne_bannerman
1323	edinburgh
1324	emmanuel_marquis_de_grouchy
1325	john_maynard_smith
1326	christian_heinrich_friedrich_peters
1327	marin_sorescu
1328	rajadhiraja_chola
1329	hinduism
1330	alice_austen
1331	photographer
1332	christian_geist
1333	gustrow
1334	philemon_wright
1335	emanuel_leutze
1336	dusseldorf
1337	anderson_ruffin_abbott
1338	oberlin_college
1339	ludovico_cardinal_ludovisi
1340	george_montagu
1341	infectious_disease
1342	bo_hansson
1343	musician
1344	julia_pastrana
1345	mexico
1346	ohara_reiko
1347	ernst_toch
1348	benvenuto_cellini
1349	herbert_nachbar
1350	amos_alonzo_stagg
1351	phillips_exeter_academy
1352	lord_arthur_somerset
1353	john_winfield_wallace
1354	new_castle_pennsylvania
1355	donald_martino
1356	thomas_butler_king
1357	nathanael_ohridski
1358	bulgaria
1359	pedro_romero
1360	godert_de_ginkell_1st_earl_of_athlone
1361	utrecht
1362	denman_thompson
1363	playwright
1364	franz_konwitschny
1365	conducting
1366	mendel_jackson_davis
1367	andrew_w_k
1368	franz_volkmar_reinhard
1369	myra_hindley
1370	john_e_davis
1371	lutheranism
1372	fernando_martin_espina
1373	lonnie_johnson
1374	william_ransom_johnson_pegram
1375	dinwiddie_county
1376	george_cabot
1377	boston_massachusetts
1378	antonio_montagnana
1379	margaret_theresa_of_spain
1380	sancho_ii_of_castile
1381	inconnue_de_la_seine
1382	dean_acheson
1383	francis_leon
1384	drag_queen
1385	juan_pedro_julian_aguirre_y_lopez_de_anaya
1386	hugo_vivian_hope_throssell
1387	northam
1388	harry_hayden
1389	west_los_angeles
1390	david_zeisberger
1391	david_meriwether_1800
1392	louisville
1393	joseph_mccarthy
1394	lord_buckley
1395	comedian
1396	floyd_gibbons
1397	jacob_burnet
1398	linus_pauling
1399	earl_hurd
1400	animator
1401	oscar_peterson
1402	naji_al-ali
1403	eddy_duchin
1404	irene
1405	leo_iv_the_khazar
1406	elena_vacarescu
1407	bucharest
1408	odon_lechner
1409	bruce_ariss
1410	thomas_hopkins_gallaudet
1411	christianity
1412	hoyt_vandenberg
1413	united_states_military_academy
1414	patsy_kelly
1415	pieter_lastman
1416	johann_maier
1417	fra_diamante
1418	isabel_irving
1419	richard_tangye
1420	alexander_borodin
1421	paul_henreid
1422	alexander_luders
1423	conrad_busken-huet
1424	alessandro_allori
1425	edward_cardinal_mooney
1426	youngstown
1427	maurice_durufle
1428	jorg_von_halsbach
1429	francis_perceval_eliot
1430	tomaz_humar
1431	ljubljana
1432	erik_erikson
1433	waldo_p_johnson
1434	george_croly
1435	alfred_lebbeus_loomis
1436	allen_jenkins
1437	louis_i_count_of_blois
1438	sue_gunter
1439	dick_taverne_baron_taverne
1440	charterhouse_school
1441	robert_mcclelland
1442	greencastle_pennsylvania
1443	yukichi_chuganji
1444	chojun_miyagi
1445	franco_alfano
1446	pianist
1447	abraham_ortelius
1448	michael_rua
1449	henry_herbert_4th_earl_of_carnarvon
1450	lilyan_chauvin
1451	peter_f_rothermel
1452	p_v_narasimha_rao
1453	henri_louis_le_chatelier
1454	ecole_polytechnique
1455	henry_ward_poole
1456	ernst_frederick_duke_of_saxe_coburg_saalfeld
1457	james_b_howell
1458	morristown
1459	frederick_funston
1460	san_antonio
1461	william_adams_1564
1462	florence_l_barclay
1463	evelyn_brent
1464	thomas_digges
1465	leonard_digges
1466	marten_triewald
1467	heinrich_christian_burckhardt
1468	hanover
1469	cyril_vosper
1470	pridi_phanomyong
1471	hamdollah_mostowfi
1472	qazvin
1473	simone_mareuil
1474	perigueux
1475	meir_shapiro
1476	lublin
1477	aad_mansveld
1478	the_hague
1479	empress_matilda
1480	henry_v_holy_roman_emperor
1481	mateus_fernandes
1482	alfred_rosenberg
1483	alfred_thibaudeau
1484	bartholomeus_van_der_helst
1485	haarlem
1486	j_james_exon
1487	university_of_nebraska_at_omaha
1488	vincent_price
1489	lung_cancer
1490	james_henry_hackett
1491	james_keteltas_hackett
1492	luis_cardoza_y_aragon
1493	matthias_sindelar
1494	john_p_jones
1495	ichabod_washburn
1496	chuck_schuldiner
1497	rinaldo_deste
1498	modena
1499	benjamin_britten
1500	greshams_school
1501	nikolay_strunnikov
1502	marguerite_of_france
1503	maria_of_brabant
1504	shoghi_effendi
1505	acre_israel
1506	alistair_cooke
1507	carl_anderson
1508	francis_manners_6th_earl_of_rutland
1509	nobleman
1510	ilya_golosov
1511	lazarus_w_powell
1512	florence_roberts
1513	mae_west
1514	guido_deiro
1515	pentti_airikkala
1516	lucius_d_battle
1517	university_of_florida
1518	harold_fisher
1519	john_mcgovern_1825
1520	max_schmeling
1521	professional_boxer
1522	john_pratt_1st_marquess_camden
1523	william_h_c_whiting
1524	georgetown_university
1525	samuel_dickinson_hubbard
1526	manufacturer
1527	alphonse_halimi
1528	f_a_voigt
1529	hampstead
1530	barthelemy_dherbelot_de_molainville
1531	gijsbert_karel_van_hogendorp
1532	rotterdam
1533	karl_marx
1534	trier
1535	glenna_collett-vare
1536	john_galbraith
1537	erie
1538	pedro_nel_ospina
1539	ludvik_askenazy
1540	kurt_lewin
1541	hassan_fathy
1542	james_hepburn_campbell
1543	b_j_young
1544	anchorage
1545	emil_orlik
1546	wheeler_oakman
1547	francis_dickens
1548	kamran_mirza_nayeb_es_saltaneh
1549	tehran
1550	charles_joseph_alleyn
1551	quebec_city
1552	marc_rene_marquis_de_montalembert
1553	angouleme
1554	haj_ali_razmara
1555	s_n_behrman
1556	hermann_loew
1557	dipa_nusantara_aidit
1558	indonesia
1559	kim_kwang_suk
1560	theodore_e_burton
1561	benedikt_livshits
1562	terry_knight
1563	talent_manager
1564	percy_kilbride
1565	frank_j_lausche
1566	vano_muradeli
1567	gori
1568	jacob_collamer
1569	university_of_vermont
1570	johnny_haynes
1571	frank_hinkey
1572	john_c_caldwell
1573	felix_moncla
1574	jon_latimer
1575	robert_stanfield
1576	anglicanism
1577	jack_owens
1578	john_hubert_hall
1579	oregon_state_university
1580	pinky_lee
1581	john_monger
1582	neofit_rilski
1583	george_jessel
1584	lois_andrews
1585	stanley_kubrick
1586	mihailo_petrovic
1587	university_of_belgrade
1588	tom_wilson
1589	waco
1590	james_louis_odonel
1591	albert_eulenburg
1592	james_cameron_1914
1593	matthaus_lang_von_wellenburg
1594	rashid_behbudov
1595	rufus_payne
1596	john_maynard_keynes
1597	luis_carrera
1598	chile
1599	conrad_gessner
1600	bubonic_plague
1601	babatunji_olowofoyeku
1602	yoruba
1603	mori_motonari
1604	aki_province
1605	ryan_larkin
1606	eddie_gray_gardena
1607	michel_corneille_the_elder
1608	julius_vogel
1609	albert_ii_of_germany
1610	anne_duchess_of_luxembourg
1611	suleiman_mousa
1612	jordan
1613	hans_heinrich_dieckhoff
1614	william_g_zuern_jr
1615	ohio
1616	tony_snow
1617	robert_doisneau
1618	matthew_robinson_1912
1619	pasadena
1620	roy_andries_de_groot
1621	sergei_prokofiev
1622	ellis_bent
1623	barrister
1624	johanna_gadski
1625	patrick_dewaere
1626	oliver_belmont
1627	lucien_guitry
1628	costas_montis
1629	famagusta
1630	anthony_baldinucci
1631	la_lupe
1632	mohammed_murtuza_siddiqui
1633	hyderabad_state
1634	karl_freiherr_von_hasenauer
1635	william_golding
1636	khalil_gibran
1637	hermann_rauschning
1638	william_christopher_macdonald
1639	james_whale
1640	dudley
1641	richard_mccoy_jr
1642	virginia_beach
1643	william_pickering
1644	guo_moruo
1645	sichuan
1646	caesar_van_everdingen
1647	arthur_nikisch
1648	barry_winchell
1649	kansas_city
1650	joao_de_deus
1651	margaret_morse_nice
1652	emperor_shomu
1653	nara
1654	simeon_of_jerusalem
1655	galilee
1656	uriel_jones
1657	william_porcher_miles
1658	freddie_mercury
1659	singer-songwriter
1660	bob_montana
1661	benjamin_thompson
1662	jean_lescure
1663	wilhelm_marr
1664	anton_bernolak
1665	slovaks
1666	george_a_frederick
1667	marlon_brando
1668	omaha_nebraska
1669	susan_b_anthony
1670	rochester
1671	hugh_ike_shott
1672	john_j_williams
1673	william_napier
1674	augustus_ii_the_strong
1675	paul_gallico
1676	andreas_gryphius
1677	alfred_ely_beach
1678	andres_hurtado_de_mendoza
1679	johnnie_taylor
1680	jacob_schiff
1681	avraham_stern
1682	alexander_meiklejohn
1683	john_denny_1846
1684	frederic_t_greenhalge
1685	irwin_allen
1686	khai_dinh
1687	giovanni_pierluigi_da_palestrina
1688	john_cage
1689	pedro_pablo_abarca_de_bolea_count_of_aranda
1690	ion_i_c_bratianu
1691	frank_gilbreth_jr
1692	montclair
1693	john_jacob_rhodes
1694	kansas_state_university
1695	grant_williams_1930
1696	sava_tekelija
1697	arad
1698	jean-baptiste_morin
1699	lise_meitner
1700	cambridge
1701	thomas_plantagenet_2nd_earl_of_lancaster
1702	michael_crescenz
1703	louis_7th_duc_de_broglie
1704	dieppe_seine_maritime
1705	frederic_william_maitland
1706	gerald_mohr
1707	johann_david_passavant
1708	bill_finger
1709	new_york_county
1710	george_eugene_uhlenbeck
1711	dutch_people
1712	alice_joyce
1713	clarence_brown
1714	john_of_procida
1715	salerno
1716	lars_onsager
1717	jaime_cardinal_sin
1718	shukri_al-kuwatli
1719	beirut
1720	helen_walton
1721	bentonville
1722	maximilian_frederick_of_konigsegg_rothenfels
1723	john_d_hoblitzell_jr
1724	clarksburg
1725	cyril_rootham
1726	james_m_comly
1727	toledo_ohio
1728	francisco_manuel_trigoso
1729	virginia_woolf
1730	drowning
1731	gustav_ludwig_hertz
1732	homer_croy
1733	susie_cooper
1734	stroke
1735	paul_masson_1874
1736	professional_road_racing_cyclist
1737	norwood_russell_hanson
1738	johannes_verhulst
1739	eleftherios_venizelos
1740	john_gordon_sprigg
1741	jimmy_mcculloch
1742	therese_johanne_alexandra_tietjens
1743	frans_van_schooten
1744	elmer_hewitt_capen
1745	tufts_university
1746	robert_grimm
1747	petter_stenborg
1748	samuel_scherschewsky
1749	madrid
1750	samuel_of_waldebba
1751	ethiopia
1752	ernst_von_wolzogen
1753	louise_de_la_valliere
1754	tours
1755	john_entwistle
1756	abraham_vater
1757	wittenberg
1758	gustav_machaty
1759	lady_elizabeth_stanley
1760	henry_hastings_5th_earl_of_huntingdon
1761	charles_angrand
1762	george_bernard_shaw
1763	joseph_aiuppa
1764	hermann_minkowski
1765	george_croghan_1791
1766	beals_wright
1767	warring_kennedy
1768	jackson_c_pharris
1769	halford_john_mackinder
1770	ernst_lecher
1771	antoine_barnave
1772	guillotine
1773	jack_warden
1774	newark
1775	charles_jackson_paine
1776	big_moe
1777	bhagat_singh
1778	lahore
1779	aurelian
1780	sirmium
1781	frank_w_benson
1782	california
1783	thomas_cleeve
1784	limerick
1785	tyrone_power
1786	kitiyakara_voralaksana
1787	nakkhatra_mangkala_kitiyakara
1788	edie_sedgwick
1789	hermann_heller
1790	richard_e_gray
1791	arthur_joseph_davis
1792	john_ambrose_fleming
1793	lancaster
1794	giorgos_seferis
1795	jeffry_wyattville
1796	martin_van_marum
1797	delft
1798	larry_norman
1799	salem_oregon
1800	rigobert_bonne
1801	robert_creeley
1802	fyodor_dostoevsky
1803	christoph_von_schmid
1804	augsburg
1805	jim_backus
1806	cleveland_ohio
1807	diana_lynn
1808	william_brockman
1809	jose_sebastiao_cardinal_dalmeida_neto
1810	seville
1811	stanislas_lepine
1812	caen
1813	carlos_chavez
1814	mexican_federal_district
1815	tudor_jenks
1816	john_simpson_knox
1817	david_janssen
1818	malibu
1819	shusha_guppy
1820	charles_farrar_browne
1821	guillermo_meneses
1822	adelheid_i_abbess_of_quedlinburg
1823	quedlinburg_abbey
1824	franz_xaver_wolfgang_mozart
1825	constanze_mozart
1826	eduard_bernstein
1827	ole_olsen_1892
1828	charles_alston
1829	minerva_j_chapman
1830	palo_alto
1831	steve_hislop
1832	barbu_catargiu
1833	henry_martyn
1834	kanpur
1835	james_merrill
1836	arizona
1837	d_z_phillips
1838	mack_swain
1839	salt_lake_city
1840	bezmialem
1841	abdulmecid
1842	bruce_cabot
1843	carlsbad
1844	dana_elcar
1845	peter_altenberg
1846	cynthia_may_alden
1847	indiana
1848	james_joseph_hayes_doone
1849	william_watson_1715
1850	guido_tarlati
1851	arezzo
1852	elias_nelson_conway
1853	arkansas
1854	paul_de_smet_de_naeyer
1855	francois_mitterrand
1856	richard_cox_1500
1857	kings_college_cambridge
1858	lou_boudreau
1859	harvey_illinois
1860	anne_morgan
1861	thomas_mayne_daly
1862	william_fox_1812
1863	f_k_waechter
1864	gdansk
1865	daniel_massey_1933
1866	theophilos
1867	francis_patrick_baker
1868	rodolfo_kuhn
1869	film_producer
1870	farial_of_egypt
1871	stomach_cancer
1872	roland_west
1873	guillaume_delisle
1874	abdullah_yusuf_azzam
1875	peshawar
1876	william_wrigley_jr
1877	alfred_boultbee
1878	decius
1879	herennia_etruscilla
1880	evalyn_knapp
1881	joseph_santley
1882	utah
1883	aaron_harding
1884	pierre_felix_masseau
1885	lyon
1886	eva_norvind
1887	henry_scott_3rd_duke_of_buccleuch
1888	nathaniel_bliss
1889	catherine_de_medici
1890	madeleine_de_la_tour_dauvergne
1891	sholem_asch
1892	lettice_knollys
1893	katherine_routledge
1894	phillip_rastelli
1895	julius_fucik
1896	prague
1897	henry_gantt
1898	noah_haynes_swayne
1899	charlie_barnet
1900	peter_kolosimo
1901	jan_de_quay
1902	gheorghe_tatarescu
1903	romanian_orthodox_church
1904	vyacheslav_molotov
1905	soviet_union
1906	martha_hughes_cannon
1907	mary_i_of_scotland
1908	francis_ii_of_france
1909	james_w_cooke
1910	tom_ohorgan
1911	theatre_direction
1912	theodor_von_sickel
1913	isidore_of_seville
1914	dewitt_clinton
1915	albany
1916	pedro_antonio_de_alarcon
1917	penelope_blount_countess_of_devonshire
1918	walter_devereux_1st_earl_of_essex
1919	taylor_caldwell
1920	jules_simon
1921	francis_evanturel
1922	martin_razus
1923	slovakia
1924	harlan_page_beach
1925	south_orange
1926	virginia_obrien
1927	kirk_alyn
1928	william_trumbull
1929	valentin_paniagua
1930	national_university_of_san_marcos
1931	albert_i_prince_of_thurn_and_taxis
1932	freddie_perren
1933	nils_ericson
1934	woody_stephens
1935	horse_trainer
1936	josias_simmler
1937	switzerland
1938	richard_l_t_beale
1939	university_of_virginia
1940	david_bodian
1941	joseph_merrick
1942	leicester
1943	john_burroughs
1944	pantheism
1945	nancy_daus
1946	jorge_holguin
1947	bogota
1948	charles_cutler
1949	luis_a_ferre
1950	alice_hegan_rice
1951	eben_william_robertson
1952	tom_conway
1953	inagaki_manjiro
1954	university_of_tokyo
1955	james_iv_of_scotland
1956	scottish_people
1957	juan_pujol
1958	lee_patrick
1959	dnyaneshwar
1960	ricardo_cortez
1961	ben_hogan
1962	ibn_al-haitham
1963	iosif_kheifits
1964	theda_bara
1965	lyle_r_wheeler
1966	monty_banks
1967	paul_schultze-naumburg
1968	naumburg
1969	abe_lemons
1970	martin_wickramasinghe
1971	sinhalese_people
1972	james_stanley_10th_earl_of_derby
1973	hugh_talbot_burgoyne
1974	richard_bentley
1975	wadham_college_oxford
1976	levin_schucking
1977	john_r_lynch
1978	harry_hylton-foster
1979	william_b_rosson
1980	jim_thurman
1981	angel_sauce
1982	henri_harpignies
1983	f_s_norcross
1984	menominee_michigan
1985	georg_petel
1986	bill_wambsganss
1987	john_lesley
1988	johnny_beauchamp
1989	frank_rockefeller
1990	gabriel_garcia_moreno
1991	ernst_forstemann
1992	richard_bright_1937
1993	geoffrey_toone
1994	blaster_bates
1995	diabetes_mellitus
1996	mieczyslaw_cardinal_ledochowski
1997	arthur_steere
1998	rhode_island
1999	hartmann_schedel
2000	nuremberg
2001	waldo_waterman
2002	andrea_naccari
2003	university_of_padua
2004	robin_moore
2005	nikki_sudden
2006	kapiolani
2007	frederick_henry_johnson
2008	barnard_elliott_bee_jr
2009	charleston
2010	charles_radbourn
2011	richard_k_sutherland
2012	eleuthere_irenee_du_pont
2013	archibald_cox
2014	luca_della_robbia
2015	subba_row
2016	edward_eggleston
2017	kofi_abrefa_busia
2018	gustav_iv_adolf_of_sweden
2019	stockholm_palace
2020	richard_rood
2021	jean-baptiste_louis_gros
2022	indrani_rahman
2023	new_york_state
2024	mehmed_vi
2025	joseph_conrad
2026	william_martin_cafe
2027	paul_lazarsfeld
2028	lawanda_page
2029	thomas_blamey
2030	wagga_wagga
2031	betty_carter
2032	flint_michigan
2033	henry_iii_of_france
2034	jose_guilherme_merquior
2035	brazil
2036	fernand_holweck
2037	leo_carrillo
2038	enric_miralles
2039	horace_hood
2040	jonathan_eybeschutz
2041	john_jacob_rogers
2042	lowell
2043	nikolai_chernyshevsky
2044	saratov
2045	gaudenzio_ferrari
2046	john_le_mesurier
2047	marguerite_courtot
2048	long_beach
2049	mary_mcleod_bethune
2050	florida
2051	athelstan_spilhaus
2052	cape_town
2053	sir_ralph_freeman
2054	civil_engineer
2055	janis_carter
2056	durham_north_carolina
2057	richard_tucker
2058	joseph_d_taylor
2059	university_of_cincinnati_college_of_law
2060	jockey_shabalala
2061	jacques_goddet
2062	frederic_chopin
2063	poles
2064	mance_lipscomb
2065	h_h_lewis
2066	frank_j_battisti
2067	ohio_state_university
2068	cymburgis_of_masovia
2069	stanislaw_bareja
2070	alexander_mcneill
2071	theresa_merritt
2072	john_mills
2073	eusebe_renaudot
2074	robert_todd_williams
2075	heart_disease
2076	martha_griffiths
2077	peter_bohler
2078	bishop
2079	alexandra_fyodorovna_of_hesse
2080	bernard_bresslaw
2081	hussein_onn
2082	john_francis_dodge
2083	robert_l_bacon
2084	princess_tia
2085	seti_i
2086	samuel_worcester
2087	david_howard_hitchcock
2088	hilo
2089	alexandre_angelique_de_talleyrand_perigord
2090	john_mcclelland_1810
2091	widnes
2092	james_holman
2093	george_welch
2094	test_pilot
2095	paul_francis_webster
2096	cornell_university
2097	tammy_wynette
2098	mississippi
2099	joe_serna_jr
2100	professor
2101	moses_coit_tyler
2102	richard_seddon
2103	nils_slaatto
2104	lillehammer
2105	tengiz_abuladze
2106	kutaisi
2107	theodor_mundt
2108	william_phips
2109	salvador_reyes_figueroa
2110	santiago_chile
2111	samira_bellil
2112	stefan_bogoridi
2113	kotel
2114	june_pointer
2115	lester_cuneo
2116	giovanni_bottesini
2117	jerzy_andrzejewski
2118	john_v_palaiologos
2119	manuel_ii_palaiologos
2120	johann_peter_krafft
2121	kenneth_rexroth
2122	christine_chubbuck
2123	sarasota
2124	paul_painleve
2125	gojko_susak
2126	mitchell_sharp
2127	ignaz_goldziher
2128	frank_coe
2129	henry_m_ridgely
2130	h_f_baker
2131	university_of_cambridge
2132	park_chung_hee
2133	buddhism
2134	shokichi_iyanaga
2135	colin_jamieson
2136	perth
2137	carlo_l_golino
2138	thomas_wilkinson
2139	richard_boyle_2nd_viscount_shannon
2140	westminster
2141	john_canton
2142	eileen_sedgwick
2143	john_malcolm
2144	astoria_queens
2145	daniel_chodowiecki
2146	benjamin_newton_duke
2147	entrepreneur
2148	bulstrode_whitelocke
2149	jacques_jaccard
2150	charles_f_marvin
2151	robert_adrain
2152	uros_predic
2153	forrest_smithson
2154	daisuke_kato
2155	mary_surratt
2156	adonijah_welch
2157	jerry_litton
2158	missouri
2159	nenad_bogdanovic
