2192	6691083
2193	5036394
2194	227165
2195	889490
2196	1385017
2197	28651
2198	1354869
2199	1356086
2200	2654890
2201	2655020
2202	8472890
2203	8473173
2204	5701363
2205	341285
2206	3540267
2207	4254777
2208	999270
2209	11894558
2210	13085113
2211	11881063
2212	213794
2213	13604275
2214	12013811
2215	1002740
2216	6613686
2217	2025550
2218	9908508
2219	590269
2220	9437098
2221	9334396
2222	334935
2223	72808
2224	712389
2225	13962360
2226	2616713
2227	3910033
2228	3946532
2229	9217414
2230	3104594
2231	3257343
2232	8567235
2233	8580583
2234	2561995
2235	9767197
2236	7670731
2237	7738353
2238	15158997
2239	15158816
2240	11331300
2241	10088390
2242	3510072
2243	4264914
2244	2837416
2245	3516011
2246	5776212
2247	5777298
2248	12575089
2249	12501745
2250	4531098
2251	2795169
2252	5124928
2253	5124057
2254	11961266
2255	4434932
2256	5395690
2257	2399942
2258	13753274
2259	13169219
2260	13192025
2261	13030157
2262	11590783
2263	3350011
2264	3431243
2265	412696
2266	10053439
2267	10053004
2268	12606907
2269	12607896
2270	12685214
2271	12684640
2272	14828683
2273	1233387
2274	11608250
2275	11612923
2276	334174
2277	331950
2278	5479503
2279	5300507
2280	7144190
2281	2033137
2282	10614363
2283	1172598
2284	2589486
2285	156390
2286	1643657
2287	2207206
2288	2323286
2289	10680609
2290	14388910
2291	14391660
2292	2282506
2293	2377938
2294	2416519
2295	2417534
2296	14548343
2297	2359915
2298	2355227
2299	2644622
2300	231567
2301	10017422
2302	10053808
2303	689950
2304	6207199
2305	2376791
2306	2376542
2307	14656666
2308	812274
2309	1216004
2310	1829869
2311	1825930
2312	10562283
2313	10276045
2314	151689
2315	351638
2316	2405390
2317	11945228
2318	12169776
2319	12188120
2320	2482425
2321	10338707
2322	6780309
2323	849939
2324	1591621
2325	1591835
2326	583990
2327	4879092
2328	1273016
2329	1531742
2330	1413744
2331	1413551
2332	1323599
2333	12578626
2334	12578916
2335	925110
2336	4757522
2337	8925093
2338	3666591
2339	3031422
2340	470966
2341	471277
2342	2555908
2343	1480336
2344	1500873
2345	1501184
2346	5395548
2347	5395286
2348	9307300
2349	9385911
2350	9721244
2351	9686536
2352	1868370
2353	1868780
2354	996448
2355	75515
2356	8639058
2357	9453887
2358	6687178
2359	6686736
2360	9212935
2361	8952190
2362	100044
2363	99721
2364	1362736
2365	609236
2366	1765392
2367	13971561
2368	8789605
2369	606370
2370	1103000
2371	1290422
2372	1356750
2373	753472
2374	932798
2375	6355894
2376	6566077
2377	825776
2378	1998599
2379	1998741
2380	5304932
2381	1638482
2382	1628450
2383	5540121
2384	5538625
2385	11860801
2386	11861021
2387	12433178
2388	12432808
2389	6663617
2390	6655388
2391	2048891
2392	13878112
2393	6176322
2394	6174404
2395	14010927
2396	1861403
2397	800421
2398	10084635
2399	2056971
2400	1930482
2401	9880741
2402	1428155
2403	12006081
2404	12006306
2405	7274425
2406	7275489
2407	2687821
2408	2692232
2409	5303402
2410	5225602
2411	2788148
2412	2796623
2413	6542830
2414	6542047
2415	1914947
2416	7460104
2417	3432129
2418	551065
2419	6904171
2420	2417070
2421	2612393
2422	2616572
2423	6803636
2424	6791372
2425	21065
2426	2198423
2427	4032242
2428	10335931
2429	10178216
2430	3879854
2431	4074482
2432	14043882
2433	313647
2434	312784
2435	11805380
2436	11804604
2437	7233634
2438	7233863
2439	1644746
2440	2144460
2441	3932670
2442	3448253
2443	12030654
2444	12030265
2445	10893606
2446	10450303
2447	83124
2448	83334
2449	4953954
2450	2763283
2451	14422488
2452	4820908
2453	4820258
2454	6787835
2455	6304059
2456	4476116
2457	1454810
2458	7341038
2459	1878063
2460	5585665
2461	5594822
2462	948071
2463	634586
2464	408852
2465	8375369
2466	1928608
2467	4633453
2468	4953380
2469	9439433
2470	9322454
2471	12786684
2472	12785110
2473	7027180
2474	1163083
2475	7066659
2476	6624161
2477	6764623
2478	286928
2479	14986004
2480	1643507
2481	1643374
2482	7484265
2483	26192
2484	2082690
2485	2083087
2486	1675963
2487	1670777
2488	12290116
2489	12289744
2490	2035656
2491	2034394
2492	873469
2493	872886
2494	12734446
2495	12734722
2496	5186306
2497	5187446
2498	7679356
2499	7680932
2500	2515713
2501	2515214
2502	14118138
2503	14118423
2504	11747468
2505	12539306
2506	1780941
2507	1781983
2508	12846546
2509	13194328
2510	2066939
2511	2071974
2512	14070360
2513	14072423
2514	8220714
2515	8401248
2516	12651611
2517	12651465
2518	6615927
2519	7907548
2520	7909593
2521	10485440
2522	2554066
2523	15210870
2524	8957381
2525	7808904
2526	10253122
2527	2377480
2528	2374451
2529	5465868
2530	686447
2531	2457233
2532	8858942
2533	2729965
2534	3437581
2535	1247426
2536	2188699
2537	2190166
2538	6644393
2539	6798750
2540	2170400
2541	2170269
2542	106272
2543	104539
2544	2464342
2545	10608385
2546	9137869
2547	9050730
2548	2609764
2549	2683840
2550	1652850
2551	1653026
2552	6498569
2553	6838652
2554	1043333
2555	8457976
2556	13791389
2557	13795489
2558	10001058
2559	12792041
2560	12796617
2561	7505047
2562	1822936
2563	5999540
2564	5999797
2565	9770179
2566	1524359
2567	1546921
2568	11536778
2569	11538935
2570	4859177
2571	4858785
2572	8711655
2573	101956
2574	6238
2575	7962991
2576	7961480
2577	8276342
2578	8053576
2579	8210982
2580	2082056
2581	1886756
2582	11127996
2583	10453533
2584	8844557
2585	8842819
2586	2571251
2587	2566528
2588	11780930
2589	11781176
2590	15246853
2591	15122231
2592	1283208
2593	4369025
2594	489730
2595	488225
2596	3300907
2597	3929202
2598	3265032
2599	11197099
2600	10423225
2601	5385534
2602	5511618
2603	9931267
2604	2234551
2605	2234087
2606	473322
2607	557686
2608	2230772
2609	9466280
2610	9277686
2611	7751451
2612	5418717
2613	5417975
2614	8701161
2615	8701942
2616	14854262
2617	14854847
2618	2451951
2619	1613463
2620	1446901
2621	1850315
2622	14984973
2623	14917208
2624	3588046
2625	1086081
2626	1033189
2627	1089778
2628	72012
2629	13515958
2630	1796582
2631	1743217
2632	962447
2633	9830629
2634	2769748
2635	652622
2636	654625
2637	1538498
2638	6712325
2639	828374
2640	10493685
2641	4025130
2642	7968702
2643	589769
2644	9892831
2645	6051542
2646	13975037
2647	12342498
2648	12342043
2649	5841029
2650	5839024
2651	12787565
2652	8563180
2653	9201301
2654	8839916
2655	8840749
2656	1380638
2657	1383800
2658	10540656
2659	3868863
2660	2731629
2661	1327028
2662	4475
2663	1017987
2664	2747709
2665	953559
2666	952963
2667	9854510
2668	2746365
2669	1136614
2670	2269015
2671	4833276
2672	101609
2673	2630052
2674	2630739
2675	1127215
2676	1476483
2677	11992674
2678	2294761
2679	2310334
2680	11778391
2681	2054966
2682	5784560
2683	2863464
2684	5809192
2685	5980412
2686	15067025
2687	14989545
2688	2501275
2689	1862557
2690	1494188
2691	8709038
2692	8753933
2693	1105259
2694	12799580
2695	12510774
2696	9507097
2697	14522113
2698	14522265
2699	7193184
2700	15047313
2701	14907122
2702	7238102
2703	4688246
2704	2513560
2705	1321579
2706	12611243
2707	12610933
2708	6598915
2709	6722453
2710	3429771
2711	2862048
2712	2326198
2713	3461385
2714	3419014
2715	4508163
2716	14332085
2717	2123424
2718	9952393
2719	10323752
2720	2273545
2721	8961630
2722	5570129
2723	5289861
2724	4780958
2725	1628302
2726	2460199
2727	10520804
2728	9339810
2729	9270894
2730	10515194
2731	1830623
2732	13164763
2733	357332
2734	2614288
2735	12939874
2736	12939664
2737	1448767
2738	1449586
2739	12985236
2740	12985010
2741	3058949
2742	3058107
2743	10240514
2744	9606527
2745	2386012
2746	10381214
2747	4514738
2748	3167666
2749	1486241
2750	1481599
2751	1418947
2752	1416585
2753	478830
2754	7334490
2755	13235947
2756	9163192
2757	5412649
2758	5412912
2759	138508
2760	15291498
2761	12925394
2762	8616050
2763	1576165
2764	4971928
2765	4959672
2766	382109
2767	374534
2768	7550369
2769	7550666
2770	7955280
2771	7951464
2772	797299
2773	10037385
2774	1084180
2775	1083645
2776	4413151
2777	2714535
2778	2773037
2779	4857083
2780	262792
2781	430370
2782	9304465
2783	9201031
2784	12655062
2785	12654659
2786	2799897
2787	4285146
2788	2359775
2789	12456845
2790	12457091
2791	2511551
2792	805034
2793	2658079
2794	2659176
2795	5703956
2796	724492
2797	660571
2798	658052
2799	12391745
2800	12394861
2801	2469080
2802	1080691
2803	2116322
2804	3648804
2805	13933841
2806	2027612
2807	8819016
2808	12746733
2809	12746884
2810	8108972
2811	5047059
2812	5046009
2813	2542280
2814	2542795
2815	3501614
2816	3313873
2817	769944
2818	933420
2819	7784810
2820	2626265
2821	3790512
2822	3791235
2823	4627936
2824	6951067
2825	6757057
2826	835294
2827	2461830
2828	2461701
2829	8728462
2830	8723006
2831	2205896
2832	2206624
2833	2171633
2834	2172387
2835	2049190
2836	12917338
2837	58014
2838	56930
2839	927430
2840	1026728
2841	954086
2842	1126846
2843	3379828
2844	2898711
2845	415044
2846	10583387
2847	2250464
2848	2251452
2849	438752
2850	12398990
2851	1566645
2852	1056369
2853	1365131
2854	1232387
2855	1727490
2856	7342049
2857	5663671
2858	7919310
2859	7881800
2860	2491590
2861	2489288
2862	156601
2863	303465
2864	15213008
2865	8083599
2866	9876701
2867	1900408
2868	1831531
2869	14031108
2870	12123050
2871	789138
2872	644583
2873	3719053
2874	3718458
2875	8801678
2876	8807894
2877	4671841
2878	718924
2879	11699071
2880	14487184
2881	14487443
2882	11836137
2883	12714755
2884	12715195
2885	12526380
2886	384329
2887	6262567
2888	555780
2889	10906048
2890	10702167
2891	10575787
2892	2153709
2893	1401686
2894	1401517
2895	13196942
2896	5331812
2897	5405554
2898	1498872
2899	13872421
2900	2714865
2901	2713372
2902	10087736
2903	869931
2904	3321103
2905	4012482
2906	2350845
2907	2330582
2908	9815790
2909	10241024
2910	10336234
2911	10519984
2912	12212810
2913	13026529
2914	13023292
2915	14342132
2916	14343411
2917	2285359
2918	11566230
2919	6196584
2920	6200010
2921	6232880
2922	6696991
2923	1738774
2924	1753788
2925	523513
2926	1920932
2927	9942275
2928	1246601
2929	2722458
2930	3157987
2931	1625747
2932	1628148
2933	4967191
2934	4968257
2935	12939479
2936	12939104
2937	15159819
2938	15160418
2939	32539
2940	6716483
2941	737536
2942	735936
2943	480993
2944	479076
2945	251013
2946	254415
2947	1606574
2948	12094121
2949	4353803
2950	2354536
2951	309582
2952	7390400
2953	6945679
2954	12969927
2955	12969131
2956	11978035
2957	12876032
2958	12879719
2959	2519555
2960	9228144
2961	11289709
2962	9165146
2963	9164561
2964	10842730
2965	9894143
2966	5219724
2967	5513807
2968	10226993
2969	10397482
2970	9023321
2971	9025728
2972	6875697
2973	6282651
2974	9029457
2975	9030467
2976	1094725
2977	2600953
2978	1817755
2979	5988097
2980	133981
2981	1412346
2982	3888257
2983	1968275
2984	12641180
2985	12637729
2986	5855125
2987	5857459
2988	1695259
2989	1723678
2990	6892016
2991	1719921
2992	1486312
2993	2975212
2994	2733187
2995	3492717
2996	3060294
2997	420477
2998	8491826
2999	5675130
3000	570590
3001	5675905
3002	5804793
3003	11014652
3004	9708405
3005	9708648
3006	1467370
3007	1607716
3008	2309165
3009	791078
3010	791527
3011	2075296
3012	2120997
3013	14359174
3014	14299637
3015	13150178
3016	13149296
3017	4315948
3018	4077430
3019	5573895
3020	5574151
3021	1623792
3022	1621555
3023	2323449
3024	2323902
3025	894552
3026	896348
3027	1835918
3028	1835276
3029	1389507
3030	12599435
3031	12598826
3032	6535222
3033	6536227
3034	8029421
3035	10018021
3036	804802
3037	1845720
3038	1588134
3039	3327234
3040	836149
3041	1708778
3042	1729431
3043	7048000
3044	957176
3045	10655594
3046	9821831
3047	3740161
3048	2496036
3049	2936714
3050	907147
3051	907657
3052	2420789
3053	3599628
3054	12803958
3055	3900509
3056	4229195
3057	6686174
3058	891936
3059	6309383
3060	6331803
3061	722479
3062	7223985
3063	7223170
3064	350878
3065	350380
3066	2157557
3067	2158066
3068	3837157
3069	187526
3070	1585523
3071	9125203
3072	9117351
3073	1048492
3074	12890009
3075	12891093
3076	13617046
3077	13600822
3078	10472799
3079	8153437
3080	1919711
3081	13757249
3082	4380617
3083	3672352
3084	12329260
3085	12197359
3086	8426993
3087	3269401
3088	2955247
3089	5996646
3090	5998052
3091	2411705
3092	7994331
3093	11766046
3094	11765859
3095	1547390
3096	128638
3097	125629
3098	2528534
3099	2534352
3100	8198398
3101	10503452
3102	10702781
3103	11386692
3104	1832979
3105	1831930
3106	14334511
3107	14334122
3108	2327200
3109	2335363
3110	2110552
3111	14526182
3112	5881867
3113	13590327
3114	9068444
3115	9069752
3116	3949442
3117	1163847
3118	5790572
3119	5788149
3120	10779897
3121	10433737
3122	3640660
3123	3899328
3124	1776705
3125	1779148
3126	11761007
3127	719734
3128	633443
3129	10783539
3130	1978744
3131	1978930
3132	13480667
3133	6753550
3134	9213076
3135	9403734
3136	2961505
3137	13426376
3138	1792567
3139	1802689
3140	11967744
3141	11967572
3142	2098325
3143	639356
3144	2395406
3145	58645
3146	9194357
3147	10345015
3148	7348399
3149	1990281
3150	1519046
3151	9883947
3152	6717170
3153	4093625
3154	3558176
3155	6632097
3156	2038357
3157	2503313
3158	1556182
3159	1556040
3160	471613
3161	9843443
3162	2500472
3163	2499990
3164	140123
3165	422090
3166	423702
3167	13384557
3168	13372961
3169	12707040
3170	1322221
3171	15145586
3172	1201271
3173	1201021
3174	13722340
3175	13722060
3176	10228864
3177	13721003
3178	13716084
3179	9073938
3180	8121117
3181	10091651
3182	4599396
3183	6589574
3184	844254
3185	849523
3186	2345288
3187	13262663
3188	1857325
3189	1855672
3190	6877078
3191	6877381
3192	1159461
3193	9551356
3194	9505418
3195	7565259
3196	2656763
3197	1134522
3198	9811852
3199	10248198
3200	415988
3201	6879180
3202	6879521
3203	2777734
3204	8270662
3205	6095022
3206	9952539
3207	9837360
3208	13069348
3209	13069535
3210	5423779
3211	1103614
3212	1745722
3213	7574923
3214	6288527
3215	11743294
3216	13122364
3217	1740
3218	2942
3219	283911
3220	1633343
3221	940842
3222	3410022
3223	2343595
3224	205891
3225	14904661
3226	14637507
3227	10211203
3228	3079741
3229	3441345
3230	1691085
3231	1673668
3232	12835196
3233	10576962
3234	10379376
3235	3967942
3236	3108853
3237	8774912
3238	2150510
3239	2150948
3240	9163584
3241	10721470
3242	10577284
3243	8349138
3244	1596645
3245	256746
3246	1809446
3247	1789064
3248	8731606
3249	8956760
3250	8685188
3251	8630039
3252	211110
3253	212065
3254	9946278
3255	2716767
3256	12243292
3257	5799581
3258	2532261
3259	5022457
3260	1022064
3261	4539053
3262	620752
3263	2406916
3264	6836822
3265	6828818
3266	10491309
3267	967625
3268	1116380
3269	9983572
3270	10321126
3271	5695554
3272	23271
3273	9184136
3274	5613625
3275	2293321
3276	213186
3277	7979425
3278	9338453
3279	306017
3280	307568
3281	1023820
3282	8037118
3283	8798771
3284	1772985
3285	6804199
3286	6804847
3287	12281788
3288	12280886
3289	2771320
3290	7996412
3291	621627
3292	1174555
3293	2399424
3294	11907939
3295	11900058
3296	12950669
3297	12950501
3298	1563005
3299	9429387
3300	43195
3301	2285629
3302	5293597
3303	8999154
3304	257650
3305	256369
3306	15027189
3307	14728724
3308	14629998
3309	14630204
3310	7476623
3311	2462602
3312	12564840
3313	12565912
3314	2287476
3315	2286815
3316	2373093
3317	8752021
3318	6154724
3319	11086774
3320	9621359
3321	3452449
3322	4329190
3323	2264179
3324	14235200
3325	14234074
3326	13659604
3327	13649268
3328	5756414
3329	6136258
3330	1172275
3331	1165043
3332	12504094
3333	1927159
3334	1925695
3335	12166929
3336	12166424
3337	13872211
3338	5279953
3339	1997119
3340	1997680
3341	4377057
3342	12568865
3343	2769460
3344	4336034
3345	609506
3346	6437531
3347	1853379
3348	9984298
3349	13939892
3350	13940456
3351	9818343
3352	2133297
3353	6671637
3354	875141
3355	1794668
3356	668099
3357	6934389
3358	6936149
3359	2899439
3360	3673971
3361	928947
3362	7977592
3363	13458571
3364	5388805
3365	1940736
3366	1955084
3367	1184625
3368	13366311
3369	1965464
3370	1963942
3371	4097373
3372	2958343
3373	4968895
3374	4969242
3375	1022178
3376	1555172
3377	1547459
3378	11750359
3379	11746776
3380	1928838
3381	1751545
3382	8920924
3383	8923884
3384	8008335
3385	14124232
3386	501534
3387	1877812
3388	1877134
3389	12639910
3390	12639736
3391	4891184
3392	4664413
3393	9722658
3394	10204177
3395	11059079
3396	8696931
3397	10549925
3398	9998101
3399	9367991
3400	9367203
3401	9820263
3402	10226803
3403	1944692
3404	1947887
3405	2690708
3406	2693168
3407	4729984
3408	4729328
3409	3315023
3410	3077958
3411	13129165
3412	13163250
3413	4322026
3414	4359589
3415	8491245
3416	8491027
3417	8780380
3418	8779504
3419	4051068
3420	2673637
3421	2439929
3422	10582746
3423	7854813
3424	7850329
3425	426928
3426	2418421
3427	4204619
3428	2799593
3429	912473
3430	7120524
3431	11511004
3432	10066732
3433	9803429
3434	14652954
3435	2812201
3436	4552696
3437	8889400
3438	8888676
3439	2244619
3440	8955626
3441	8954611
3442	9068921
3443	2489589
3444	9188094
3445	1097500
3446	1263711
3447	4402746
3448	4401088
3449	1273814
3450	6796119
3451	67999
3452	72989
3453	196364
3454	258857
3455	21997
3456	329654
3457	13163991
3458	8305114
3459	8304895
3460	47317
3461	795008
3462	2276527
3463	8242799
3464	8212347
3465	10843705
3466	12008252
3467	12008749
3468	6252743
3469	740577
3470	14438125
3471	12614477
3472	13121544
3473	9960545
3474	404726
3475	7339808
3476	7339653
3477	694681
3478	874067
3479	14333136
3480	1250908
3481	12247664
3482	7743544
3483	2321759
3484	2316038
3485	14836960
3486	229026
3487	10395605
3488	2023600
3489	7991364
3490	2999410
3491	2834778
3492	2640242
3493	10128519
3494	4475900
3495	1143713
3496	12959802
3497	12959967
3498	2015944
3499	1107932
3500	1106808
3501	6403393
3502	7284554
3503	2660442
3504	11629501
3505	11639863
3506	854904
3507	10100761
3508	2610628
3509	14747587
3510	14745635
3511	10510546
3512	667747
3513	1458973
3514	1536344
3515	7580782
3516	324560
3517	12684153
3518	2316304
3519	212808
3520	4646548
3521	4616059
3522	1188485
3523	4945254
3524	9053185
3525	9053947
3526	10412055
3527	10404672
